user_id,basket_id,date,item_id
2245,42289890785,711,7409785
2245,42289890785,711,7440663
2245,42289890785,711,8019716
2245,42289890785,711,9571047
2245,42289890785,711,9676830
2245,42289890785,711,9677236
2245,42289890785,711,9913338
2245,42289890785,711,10285185
2245,42289890785,711,12262992
2245,42289890785,711,17249956
2247,42289307372,711,833458
2247,42289307372,711,871076
2247,42289307372,711,912681
2247,42289307372,711,1022254
2247,42289307372,711,1139471
2247,42289307372,711,8020234
2247,42289307372,711,13512240
2247,42289307372,711,13842214
2247,42289307372,711,13876348
2247,42289307372,711,15801250
2248,42185713985,703,884520
2248,42185713985,703,891788
2248,42185713985,703,931007
2248,42185713985,703,1018494
2248,42185713985,703,1082845
2248,42185713985,703,6944706
2248,42185713985,703,7409999
2248,42185713985,703,10355606
2248,42185713985,703,12987926
2248,42185713985,703,13115525
2248,42185713985,703,13671965
2248,42185713985,703,17249344
2252,42289472434,711,822339
2252,42289472434,711,822407
2252,42289472434,711,823704
2252,42289472434,711,825221
2252,42289472434,711,842930
2252,42289472434,711,845705
2252,42289472434,711,861819
2252,42289472434,711,878637
2252,42289472434,711,883404
2252,42289472434,711,884353
2252,42289472434,711,899624
2252,42289472434,711,934676
2252,42289472434,711,951190
2252,42289472434,711,960984
2252,42289472434,711,971949
2252,42289472434,711,981760
2252,42289472434,711,1007434
2252,42289472434,711,1012587
2252,42289472434,711,1014810
2252,42289472434,711,1029624
2252,42289472434,711,1029743
2252,42289472434,711,1031065
2252,42289472434,711,1042907
2252,42289472434,711,1048256
2252,42289472434,711,1079292
2252,42289472434,711,1085122
2252,42289472434,711,1120559
2252,42289472434,711,1123014
2252,42289472434,711,5568191
2252,42289472434,711,8019716
2252,42289472434,711,8090513
2252,42289472434,711,8090521
2252,42289472434,711,8090536
2252,42289472434,711,10457044
2252,42289472434,711,13512989
2254,40335938782,569,5569327
2254,40335938782,569,13115703
2256,42276840842,710,1343834
2256,42276840842,710,1390215
2256,42276840842,710,10256703
2256,42276840842,710,17292290
2257,42198510973,704,834040
2257,42198510973,704,967299
2258,42289581762,711,833940
2258,42289581762,711,835675
2258,42289581762,711,840361
2258,42289581762,711,865196
2258,42289581762,711,877662
2258,42289581762,711,901205
2258,42289581762,711,917008
2258,42289581762,711,949784
2258,42289581762,711,954146
2258,42289581762,711,965555
2258,42289581762,711,995880
2258,42289581762,711,1001266
2258,42289581762,711,1036403
2258,42289581762,711,1042345
2258,42289581762,711,1077069
2258,42289581762,711,1078176
2258,42289581762,711,1090711
2258,42289581762,711,1095040
2258,42289581762,711,1112441
2258,42289581762,711,1126899
2258,42289581762,711,1133299
2258,42289581762,711,1136657
2258,42289581762,711,1137933
2258,42289581762,711,5565369
2258,42289581762,711,5568956
2258,42289581762,711,5569419
2258,42289581762,711,6463504
2258,42289581762,711,7168472
2258,42289581762,711,8119101
2258,42289581762,711,12188571
2258,42289581762,711,13115637
2258,42289581762,711,13189944
2258,42289581762,711,15452521
2258,42289581762,711,17901020
2258,42289581762,711,17903833
2260,42237708649,707,819400
2260,42237708649,707,831125
2260,42237708649,707,855840
2260,42237708649,707,865705
2260,42237708649,707,867519
2260,42237708649,707,900770
2260,42237708649,707,905868
2260,42237708649,707,909249
2260,42237708649,707,911812
2260,42237708649,707,913598
2260,42237708649,707,935200
2260,42237708649,707,959074
2260,42237708649,707,966070
2260,42237708649,707,982755
2260,42237708649,707,985893
2260,42237708649,707,988716
2260,42237708649,707,1014915
2260,42237708649,707,1024319
2260,42237708649,707,1029743
2260,42237708649,707,1033846
2260,42237708649,707,1056005
2260,42237708649,707,1077490
2260,42237708649,707,1094723
2260,42237708649,707,1096343
2260,42237708649,707,1100308
2260,42237708649,707,1101771
2260,42237708649,707,1103898
2260,42237708649,707,1108131
2260,42237708649,707,1116596
2260,42237708649,707,1135552
2260,42237708649,707,6442823
2260,42237708649,707,6533843
2260,42237708649,707,6773219
2260,42237708649,707,8090521
2260,42237708649,707,8090532
2260,42237708649,707,9553234
2260,42237708649,707,10285149
2260,42237708649,707,10311647
2260,42237708649,707,13512765
2260,42237708649,707,15452396
2260,42237708649,707,15452531
2260,42237708649,707,15452677
2262,42302712006,711,882441
2262,42302712006,711,1117219
2262,42302712006,711,1135573
2262,42302712006,711,14025651
2263,42263530067,709,827570
2263,42263530067,709,901062
2263,42263530067,709,1082185
2263,42263530067,709,1134522
2267,42263631889,709,828077
2267,42263631889,709,849843
2267,42263631889,709,872461
2267,42263631889,709,923746
2267,42263631889,709,1037332
2267,42263631889,709,1039589
2267,42263631889,709,1071277
2267,42263631889,709,1076366
2267,42263631889,709,1095100
2267,42263631889,709,1110843
2267,42263631889,709,8019977
2267,42263631889,709,8292967
2267,42263631889,709,9706819
2267,42263631889,709,12984929
2267,42263631889,709,15921523
2267,42263631889,709,17900896
2267,42263631889,709,17936554
2267,42263631889,709,17937221
2269,42237931801,707,847270
2269,42237931801,707,963971
2269,42237931801,707,976291
2269,42237931801,707,1033220
2269,42237931801,707,1042907
2269,42237931801,707,1135476
227,42212052337,705,826272
227,42212052337,705,828331
227,42212052337,705,835004
227,42212052337,705,845193
227,42212052337,705,852317
227,42212052337,705,858181
227,42212052337,705,864658
227,42212052337,705,885463
227,42212052337,705,919644
227,42212052337,705,926318
227,42212052337,705,954077
227,42212052337,705,1116578
227,42212052337,705,5978656
227,42212052337,705,6396561
227,42212052337,705,6396581
227,42212052337,705,13944804
2281,42276157010,710,862930
2283,42022845428,691,1248652
2283,42022845428,691,1311202
2283,42022845428,691,1418282
2283,42022845428,691,1421929
2283,42022845428,691,6850888
2285,42115091874,698,824005
2285,42115091874,698,834932
2285,42115091874,698,857503
2285,42115091874,698,862139
2285,42115091874,698,1116326
2285,42115091874,698,1120009
2285,42115091874,698,1126252
2285,42115091874,698,8293343
2285,42115091874,698,10204392
2285,42115091874,698,10456186
2285,42115091874,698,10457521
2285,42115091874,698,15717091
2285,42115091874,698,17214937
2287,42172662056,702,855138
2287,42172662056,702,862060
2287,42172662056,702,892844
2287,42172662056,702,913249
2287,42172662056,702,926854
2287,42172662056,702,940766
2287,42172662056,702,943393
2287,42172662056,702,965842
2287,42172662056,702,1009567
2287,42172662056,702,1012051
2287,42172662056,702,1076697
2287,42172662056,702,1092724
2287,42172662056,702,1121281
2287,42172662056,702,1126899
2287,42172662056,702,5571269
2289,42263280713,709,849843
2289,42263280713,709,994685
2289,42263280713,709,1075786
2289,42263280713,709,1106523
2289,42263280713,709,1120275
2289,42263280713,709,9884698
229,42039453511,692,866227
229,42039453511,692,951590
229,42039453511,692,1029743
229,42039453511,692,1085095
2292,42276298173,710,821565
2292,42276298173,710,826249
2292,42276298173,710,916767
2294,41904761416,682,5569230
2294,41904761416,682,5978656
2294,41904761416,682,15741433
2297,42115216170,698,834484
2297,42115216170,698,870428
2297,42115216170,698,878996
2297,42115216170,698,901022
2297,42115216170,698,1098844
2297,42115216170,698,1125278
2297,42115216170,698,10457237
2299,42229533426,706,834491
2299,42229533426,706,861499
2299,42229533426,706,866211
2299,42229533426,706,878302
2299,42229533426,706,912364
2299,42229533426,706,913052
2299,42229533426,706,957013
2299,42229533426,706,962777
2299,42229533426,706,967395
2299,42229533426,706,987122
2299,42229533426,706,987562
2299,42229533426,706,996558
2299,42229533426,706,1082185
2299,42229533426,706,1091858
2299,42229533426,706,1107089
2299,42229533426,706,1114597
2299,42229533426,706,1124674
2299,42229533426,706,7167219
2299,42229533426,706,7167249
2299,42229533426,706,9527487
2299,42229533426,706,10341947
2299,42229533426,706,12524174
2299,42229533426,706,16100266
230,42289746780,711,820560
230,42289746780,711,833866
230,42289746780,711,838602
230,42289746780,711,859075
230,42289746780,711,883404
230,42289746780,711,905636
230,42289746780,711,911470
230,42289746780,711,911502
230,42289746780,711,918462
230,42289746780,711,941183
230,42289746780,711,948232
230,42289746780,711,951855
230,42289746780,711,953675
230,42289746780,711,958647
230,42289746780,711,961554
230,42289746780,711,971957
230,42289746780,711,991874
230,42289746780,711,1004457
230,42289746780,711,1029743
230,42289746780,711,1044078
230,42289746780,711,1051810
230,42289746780,711,1056762
230,42289746780,711,1062966
230,42289746780,711,1116770
230,42289746780,711,1127624
230,42289746780,711,1131310
230,42289746780,711,5978648
230,42289746780,711,8090537
230,42289746780,711,8090610
230,42289746780,711,8249459
230,42289746780,711,8276172
230,42289746780,711,9879410
230,42289746780,711,12810393
230,42289746780,711,13006872
230,42289746780,711,15830760
2300,42229572511,706,852864
2300,42229572511,706,854852
2300,42229572511,706,880969
2300,42229572511,706,888092
2300,42229572511,706,889774
2300,42229572511,706,908846
2300,42229572511,706,929668
2300,42229572511,706,933729
2300,42229572511,706,947146
2300,42229572511,706,951412
2300,42229572511,706,954816
2300,42229572511,706,975217
2300,42229572511,706,979707
2300,42229572511,706,982960
2300,42229572511,706,995226
2300,42229572511,706,995242
2300,42229572511,706,1031906
2300,42229572511,706,1039766
2300,42229572511,706,1043187
2300,42229572511,706,1046262
2300,42229572511,706,1055646
2300,42229572511,706,1058997
2300,42229572511,706,1061982
2300,42229572511,706,6464086
2300,42229572511,706,8181177
2300,42229572511,706,13003094
2300,42229572511,706,15717057
2300,42229572511,706,17214848
2301,42276561828,710,838602
2301,42276561828,710,913490
2301,42276561828,710,925626
2301,42276561828,710,1043837
2301,42276561828,710,5569845
2301,42276561828,710,10150194
2301,42276561828,710,15973034
2302,41917923219,683,823704
2302,41917923219,683,824005
2302,41917923219,683,825970
2302,41917923219,683,844179
2302,41917923219,683,859075
2302,41917923219,683,862671
2302,41917923219,683,867668
2302,41917923219,683,874061
2302,41917923219,683,886703
2302,41917923219,683,894511
2302,41917923219,683,904360
2302,41917923219,683,921744
2302,41917923219,683,937301
2302,41917923219,683,961554
2302,41917923219,683,962568
2302,41917923219,683,981760
2302,41917923219,683,990797
2302,41917923219,683,995134
2302,41917923219,683,1002459
2302,41917923219,683,1031065
2302,41917923219,683,1037892
2302,41917923219,683,1077703
2302,41917923219,683,1079023
2302,41917923219,683,1079542
2302,41917923219,683,1098066
2302,41917923219,683,1104584
2302,41917923219,683,1135886
2302,41917923219,683,1137483
2302,41917923219,683,1138467
2302,41917923219,683,5568378
2302,41917923219,683,9831506
2302,41917923219,683,10204333
2302,41917923219,683,10285017
2302,41917923219,683,12330607
2302,41917923219,683,12427353
2302,41917923219,683,12599593
2302,41917923219,683,13382402
2302,41917923219,683,15660256
2302,41917923219,683,15681692
2302,41917923219,683,15687115
2302,41917923219,683,15687116
2306,32008561407,341,873527
2306,32008561407,341,879635
2306,32008561407,341,961991
2306,32008561407,341,995242
2306,32008561407,341,1014860
2306,32008561407,341,1023958
2306,32008561407,341,1039156
2306,32008561407,341,1088448
2306,32008561407,341,1117336
2306,32008561407,341,9245417
2306,32008561407,341,9337369
2310,42211525811,705,858478
2310,42211525811,705,1077975
2311,42250582630,708,869577
2311,42250582630,708,957736
2311,42250582630,708,1012381
2311,42250582630,708,1127611
2311,42250582630,708,18038219
2315,42289825648,711,947797
2315,42289825648,711,992529
2315,42289825648,711,1002459
2315,42289825648,711,1016093
2315,42289825648,711,1058997
2315,42289825648,711,1100972
2315,42289825648,711,1123971
2315,42289825648,711,1124432
2315,42289825648,711,1126895
2315,42289825648,711,1139830
2315,42289825648,711,8118999
2315,42289825648,711,9677366
2315,42289825648,711,12731544
2315,42289825648,711,13768064
2315,42289825648,711,16809431
2315,42289825648,711,16809471
2315,42289825648,711,18142218
2317,42211660569,705,839346
2317,42211660569,705,843306
2317,42211660569,705,844166
2317,42211660569,705,845715
2317,42211660569,705,851508
2317,42211660569,705,856335
2317,42211660569,705,860776
2317,42211660569,705,862139
2317,42211660569,705,872729
2317,42211660569,705,895743
2317,42211660569,705,899446
2317,42211660569,705,899624
2317,42211660569,705,911160
2317,42211660569,705,913201
2317,42211660569,705,930813
2317,42211660569,705,935463
2317,42211660569,705,935933
2317,42211660569,705,939965
2317,42211660569,705,951412
2317,42211660569,705,962274
2317,42211660569,705,979778
2317,42211660569,705,988843
2317,42211660569,705,995242
2317,42211660569,705,1006586
2317,42211660569,705,1022374
2317,42211660569,705,1023720
2317,42211660569,705,1024306
2317,42211660569,705,1026118
2317,42211660569,705,1039464
2317,42211660569,705,1040346
2317,42211660569,705,1041259
2317,42211660569,705,1055853
2317,42211660569,705,1059236
2317,42211660569,705,1059891
2317,42211660569,705,1067928
2317,42211660569,705,1080110
2317,42211660569,705,1082185
2317,42211660569,705,1093359
2317,42211660569,705,1094993
2317,42211660569,705,1097030
2317,42211660569,705,1119051
2317,42211660569,705,1122358
2317,42211660569,705,1130517
2317,42211660569,705,5592270
2317,42211660569,705,6464150
2317,42211660569,705,9677102
2317,42211660569,705,10284898
2317,42211660569,705,10457177
2317,42211660569,705,12428210
2317,42211660569,705,12524067
2317,42211660569,705,12555363
2317,42211660569,705,12599585
2317,42211660569,705,12673433
2317,42211660569,705,13417048
2317,42211660569,705,13877192
2317,42211660569,705,15452606
2317,42211660569,705,16096700
2317,42211660569,705,16733789
2317,42211660569,705,17291956
2318,41008170486,622,822101
2318,41008170486,622,844223
2318,41008170486,622,864857
2318,41008170486,622,865456
2318,41008170486,622,866172
2318,41008170486,622,878445
2318,41008170486,622,884333
2318,41008170486,622,909894
2318,41008170486,622,911622
2318,41008170486,622,919012
2318,41008170486,622,920112
2318,41008170486,622,923746
2318,41008170486,622,938138
2318,41008170486,622,951590
2318,41008170486,622,953134
2318,41008170486,622,991379
2318,41008170486,622,995408
2318,41008170486,622,1009821
2318,41008170486,622,1033615
2318,41008170486,622,1039876
2318,41008170486,622,1046587
2318,41008170486,622,1054424
2318,41008170486,622,1059308
2318,41008170486,622,1071757
2318,41008170486,622,1082310
2318,41008170486,622,1096036
2318,41008170486,622,1114597
2318,41008170486,622,1115576
2318,41008170486,622,1131488
2318,41008170486,622,1136755
2318,41008170486,622,5563934
2318,41008170486,622,13512363
2318,41008170486,622,13876708
232,41769773459,672,837270
232,41769773459,672,861603
232,41769773459,672,866227
232,41769773459,672,870547
232,41769773459,672,883404
232,41769773459,672,920070
232,41769773459,672,923746
232,41769773459,672,937571
232,41769773459,672,979707
232,41769773459,672,999270
232,41769773459,672,1013321
232,41769773459,672,1033707
232,41769773459,672,1044655
232,41769773459,672,1058779
232,41769773459,672,1106523
232,41769773459,672,1119860
232,41769773459,672,1137346
232,41769773459,672,1139184
232,41769773459,672,6534035
232,41769773459,672,13910669
2322,42289291886,711,859618
2322,42289291886,711,866211
2322,42289291886,711,1039682
2322,42289291886,711,1044259
2322,42289291886,711,1057315
2322,42289291886,711,1082185
2322,42289291886,711,1135476
2322,42289291886,711,5995985
2322,42289291886,711,6034780
2322,42289291886,711,6533333
2322,42289291886,711,8011268
2322,42289291886,711,9803718
2322,42289291886,711,13213271
2322,42289291886,711,15681942
2322,42289291886,711,17214320
2326,42250528909,708,896761
2326,42250528909,708,944317
2326,42250528909,708,980815
2326,42250528909,708,1050851
2326,42250528909,708,1089066
2326,42250528909,708,17178955
2327,41996531972,689,6534178
2328,42263437276,709,866211
2328,42263437276,709,870547
2328,42263437276,709,903350
2328,42263437276,709,1008547
2328,42263437276,709,1027569
233,42090746448,696,867020
233,42090746448,696,931777
233,42090746448,696,934369
233,42090746448,696,988235
233,42090746448,696,1006063
233,42090746448,696,1029743
233,42090746448,696,1030182
233,42090746448,696,1073960
233,42090746448,696,1076056
233,42090746448,696,1078652
233,42090746448,696,1098844
233,42090746448,696,1100150
233,42090746448,696,1128016
233,42090746448,696,5584645
233,42090746448,696,5585186
233,42090746448,696,5587043
233,42090746448,696,5978656
233,42090746448,696,9859221
233,42090746448,696,15717070
2332,41466952062,650,860248
2332,41466952062,650,1047237
2332,41466952062,650,1131506
2332,41466952062,650,5568758
2332,41466952062,650,8203451
2333,42263642035,709,932503
2333,42263642035,709,954495
2333,42263642035,709,975649
2333,42263642035,709,1094686
2333,42263642035,709,1116050
2333,42263642035,709,1134109
2333,42263642035,709,5583547
2333,42263642035,709,5584100
2333,42263642035,709,5585966
2333,42263642035,709,5586955
2339,41957441886,686,866211
2339,41957441886,686,943088
2339,41957441886,686,15737472
2345,42115277030,698,820122
2345,42115277030,698,840361
2345,42115277030,698,844179
2345,42115277030,698,873203
2345,42115277030,698,916767
2345,42115277030,698,917277
2345,42115277030,698,931532
2345,42115277030,698,962118
2345,42115277030,698,1001148
2345,42115277030,698,1012587
2345,42115277030,698,1029743
2345,42115277030,698,1048849
2345,42115277030,698,1094308
2345,42115277030,698,1095100
2345,42115277030,698,1133249
2345,42115277030,698,5568729
2346,42263640865,709,820361
2346,42263640865,709,822342
2346,42263640865,709,878996
2346,42263640865,709,898480
2346,42263640865,709,916993
2346,42263640865,709,938700
2346,42263640865,709,978343
2346,42263640865,709,979707
2346,42263640865,709,989375
2346,42263640865,709,991442
2346,42263640865,709,1009977
2346,42263640865,709,1018691
2346,42263640865,709,1029272
2346,42263640865,709,1053875
2346,42263640865,709,1059904
2346,42263640865,709,1069306
2346,42263640865,709,1072693
2346,42263640865,709,1074612
2346,42263640865,709,5565784
2346,42263640865,709,7467081
2346,42263640865,709,9527593
2346,42263640865,709,15800873
2346,42263640865,709,16100266
2348,41573795678,657,854731
2348,41573795678,657,856335
2348,41573795678,657,870497
2348,41573795678,657,876669
2348,41573795678,657,897026
2348,41573795678,657,904774
2348,41573795678,657,938700
2348,41573795678,657,1004001
2348,41573795678,657,1022981
2348,41573795678,657,1031864
2348,41573795678,657,1037135
2348,41573795678,657,1050851
2348,41573795678,657,1063217
2348,41573795678,657,1064908
2348,41573795678,657,1067928
2348,41573795678,657,1068669
2348,41573795678,657,1082185
2348,41573795678,657,1098844
2348,41573795678,657,1127651
2348,41573795678,657,5590132
2348,41573795678,657,10285399
2348,41573795678,657,12428210
2348,41573795678,657,15742122
235,42250626638,708,899624
235,42250626638,708,999801
235,42250626638,708,1082185
235,42250626638,708,1083578
235,42250626638,708,1121384
235,42250626638,708,5568228
2350,42263598674,709,823819
2350,42263598674,709,826272
2350,42263598674,709,835004
2350,42263598674,709,845774
2350,42263598674,709,879528
2350,42263598674,709,880139
2350,42263598674,709,882109
2350,42263598674,709,883404
2350,42263598674,709,883817
2350,42263598674,709,891423
2350,42263598674,709,898612
2350,42263598674,709,904774
2350,42263598674,709,914012
2350,42263598674,709,916122
2350,42263598674,709,927508
2350,42263598674,709,928049
2350,42263598674,709,933835
2350,42263598674,709,938849
2350,42263598674,709,944600
2350,42263598674,709,949965
2350,42263598674,709,951590
2350,42263598674,709,952781
2350,42263598674,709,968153
2350,42263598674,709,985427
2350,42263598674,709,987562
2350,42263598674,709,990797
2350,42263598674,709,994995
2350,42263598674,709,1012941
2350,42263598674,709,1017472
2350,42263598674,709,1024128
2350,42263598674,709,1024875
2350,42263598674,709,1026292
2350,42263598674,709,1027284
2350,42263598674,709,1035136
2350,42263598674,709,1039348
2350,42263598674,709,1043751
2350,42263598674,709,1052912
2350,42263598674,709,1067795
2350,42263598674,709,1070782
2350,42263598674,709,1079042
2350,42263598674,709,1081177
2350,42263598674,709,1082185
2350,42263598674,709,1085154
2350,42263598674,709,1089954
2350,42263598674,709,1096317
2350,42263598674,709,1097001
2350,42263598674,709,1099905
2350,42263598674,709,1101960
2350,42263598674,709,1103741
2350,42263598674,709,1134292
2350,42263598674,709,1135258
2350,42263598674,709,1139471
2350,42263598674,709,5592694
2350,42263598674,709,6423911
2350,42263598674,709,6979048
2350,42263598674,709,7130924
2350,42263598674,709,7441419
2350,42263598674,709,8014645
2350,42263598674,709,12384775
2350,42263598674,709,12949855
2350,42263598674,709,15716744
2350,42263598674,709,15741861
2351,42250633957,708,820165
2351,42250633957,708,821083
2351,42250633957,708,843464
2351,42250633957,708,871252
2351,42250633957,708,881964
2351,42250633957,708,896085
2351,42250633957,708,909714
2351,42250633957,708,911388
2351,42250633957,708,930666
2351,42250633957,708,938118
2351,42250633957,708,958137
2351,42250633957,708,959316
2351,42250633957,708,1002558
2351,42250633957,708,1005184
2351,42250633957,708,1013572
2351,42250633957,708,1029743
2351,42250633957,708,1053304
2351,42250633957,708,1056651
2351,42250633957,708,5583751
2351,42250633957,708,9524291
2351,42250633957,708,12599601
2351,42250633957,708,12810391
2351,42250633957,708,15717072
2353,41983656008,688,909497
2355,41532288185,654,835029
2355,41532288185,654,1029743
2355,41532288185,654,1082185
2357,41628600022,662,10457128
2357,41628600022,662,13506119
2359,42097586038,697,1006664
2359,42097586038,697,1022097
2359,42097586038,697,1032549
2359,42097586038,697,1037894
2359,42097586038,697,1111839
2359,42097586038,697,1120741
2359,42097586038,697,13190294
2359,42097586038,697,13213015
2360,42250582761,708,841223
2360,42250582761,708,892112
2360,42250582761,708,916122
2360,42250582761,708,963502
2360,42250582761,708,1026118
2360,42250582761,708,1050381
2360,42250582761,708,1055646
2360,42250582761,708,1071148
2360,42250582761,708,1088836
2360,42250582761,708,1120475
2360,42250582761,708,6396558
2361,42097646150,697,831937
2361,42097646150,697,860469
2361,42097646150,697,865196
2361,42097646150,697,885686
2361,42097646150,697,929668
2361,42097646150,697,932298
2361,42097646150,697,1048462
2361,42097646150,697,1076065
2361,42097646150,697,1126899
2361,42097646150,697,1131169
2361,42097646150,697,1138858
2361,42097646150,697,12188195
2364,42233246043,706,1740472
2364,42233246043,706,1744314
2364,42233246043,706,1748603
2364,42233246043,706,1752951
2364,42233246043,706,1755095
2364,42233246043,706,1755715
2364,42233246043,706,1757876
2364,42233246043,706,1765104
2364,42233246043,706,1784407
2364,42233246043,706,1789492
2364,42233246043,706,1826862
2364,42233246043,706,1836123
2364,42233246043,706,1845395
2364,42233246043,706,1854750
2364,42233246043,706,1857823
2364,42233246043,706,1869921
2364,42233246043,706,1874568
2364,42233246043,706,1890744
2364,42233246043,706,1897916
2364,42233246043,706,1899679
2364,42233246043,706,1908407
2364,42233246043,706,1917144
2364,42233246043,706,1920561
2364,42233246043,706,1924087
2364,42233246043,706,1925025
2364,42233246043,706,1964284
2364,42233246043,706,1965602
2364,42233246043,706,1987619
2364,42233246043,706,2000699
2364,42233246043,706,2019922
2364,42233246043,706,2022006
2364,42233246043,706,2033423
2364,42233246043,706,2043340
2364,42233246043,706,2051003
2364,42233246043,706,2058243
2364,42233246043,706,2060174
2364,42233246043,706,2076513
2364,42233246043,706,5718098
2364,42233246043,706,5993051
2364,42233246043,706,7412111
2364,42233246043,706,7412115
2364,42233246043,706,8062695
2364,42233246043,706,9417751
2364,42233246043,706,9681050
2364,42233246043,706,12353780
2364,42233246043,706,12430972
2364,42233246043,706,12733672
2364,42233246043,706,14027775
2369,42263803218,709,1055646
2369,42263803218,709,1081177
237,41532350787,654,825118
237,41532350787,654,833025
237,41532350787,654,840645
237,41532350787,654,849924
237,41532350787,654,853264
237,41532350787,654,869904
237,41532350787,654,876017
237,41532350787,654,883917
237,41532350787,654,890620
237,41532350787,654,901169
237,41532350787,654,911338
237,41532350787,654,926470
237,41532350787,654,933180
237,41532350787,654,947441
237,41532350787,654,964977
237,41532350787,654,967395
237,41532350787,654,981660
237,41532350787,654,992542
237,41532350787,654,1007085
237,41532350787,654,1018412
237,41532350787,654,1028816
237,41532350787,654,1029224
237,41532350787,654,1051781
237,41532350787,654,1057734
237,41532350787,654,1074754
237,41532350787,654,1084613
237,41532350787,654,1096317
237,41532350787,654,1102275
237,41532350787,654,1103618
237,41532350787,654,1110126
237,41532350787,654,1113438
237,41532350787,654,1130046
237,41532350787,654,1132968
237,41532350787,654,1136257
237,41532350787,654,5569230
237,41532350787,654,5569471
237,41532350787,654,5585510
237,41532350787,654,7442979
237,41532350787,654,9419487
237,41532350787,654,9487373
237,41532350787,654,9487635
237,41532350787,654,12263243
237,41532350787,654,12263931
237,41532350787,654,15926863
237,41532350787,654,15926887
237,41532350787,654,15973164
2370,42263436612,709,899736
2370,42263436612,709,923149
2370,42263436612,709,985716
2370,42263436612,709,1022795
2370,42263436612,709,1036936
2370,42263436612,709,1045285
2370,42263436612,709,1077643
2370,42263436612,709,1100533
2370,42263436612,709,1108643
2371,42229380350,706,854502
2371,42229380350,706,1026118
2371,42229380350,706,1028816
2371,42229380350,706,6602440
2371,42229380350,706,9803601
2372,42229547168,706,821134
2372,42229547168,706,821730
2372,42229547168,706,823758
2372,42229547168,706,824193
2372,42229547168,706,828993
2372,42229547168,706,833465
2372,42229547168,706,845537
2372,42229547168,706,851394
2372,42229547168,706,852864
2372,42229547168,706,854405
2372,42229547168,706,860975
2372,42229547168,706,861341
2372,42229547168,706,862139
2372,42229547168,706,886959
2372,42229547168,706,889774
2372,42229547168,706,890986
2372,42229547168,706,896369
2372,42229547168,706,898466
2372,42229547168,706,900311
2372,42229547168,706,901557
2372,42229547168,706,904997
2372,42229547168,706,906566
2372,42229547168,706,914484
2372,42229547168,706,915869
2372,42229547168,706,917494
2372,42229547168,706,918676
2372,42229547168,706,920109
2372,42229547168,706,933835
2372,42229547168,706,934211
2372,42229547168,706,937571
2372,42229547168,706,937845
2372,42229547168,706,940108
2372,42229547168,706,953320
2372,42229547168,706,957063
2372,42229547168,706,962615
2372,42229547168,706,968214
2372,42229547168,706,973998
2372,42229547168,706,981760
2372,42229547168,706,987311
2372,42229547168,706,987562
2372,42229547168,706,1029743
2372,42229547168,706,1035121
2372,42229547168,706,1036403
2372,42229547168,706,1036432
2372,42229547168,706,1041796
2372,42229547168,706,1044078
2372,42229547168,706,1044703
2372,42229547168,706,1053763
2372,42229547168,706,1058591
2372,42229547168,706,1074499
2372,42229547168,706,1082185
2372,42229547168,706,1089505
2372,42229547168,706,1103741
2372,42229547168,706,1113381
2372,42229547168,706,1121367
2372,42229547168,706,1132771
2372,42229547168,706,1136257
2372,42229547168,706,1137052
2372,42229547168,706,1139525
2372,42229547168,706,5590837
2372,42229547168,706,5995596
2372,42229547168,706,7025250
2372,42229547168,706,7025326
2372,42229547168,706,8090509
2372,42229547168,706,8090532
2372,42229547168,706,9368508
2372,42229547168,706,9416729
2372,42229547168,706,9655528
2372,42229547168,706,9858662
2372,42229547168,706,10204558
2372,42229547168,706,10285003
2372,42229547168,706,10356370
2372,42229547168,706,12301585
2372,42229547168,706,12810393
2372,42229547168,706,13008091
2372,42229547168,706,13008321
2372,42229547168,706,14025374
2372,42229547168,706,15741823
2372,42229547168,706,15971953
2372,42229547168,706,17178796
2372,42229547168,706,17179536
2372,42229547168,706,17330255
2372,42229547168,706,18119016
2377,42276411139,710,826249
2377,42276411139,710,835788
2377,42276411139,710,845677
2377,42276411139,710,865885
2377,42276411139,710,873622
2377,42276411139,710,883404
2377,42276411139,710,896369
2377,42276411139,710,902192
2377,42276411139,710,928049
2377,42276411139,710,937571
2377,42276411139,710,956397
2377,42276411139,710,969932
2377,42276411139,710,989101
2377,42276411139,710,1004906
2377,42276411139,710,1021519
2377,42276411139,710,1027284
2377,42276411139,710,1038217
2377,42276411139,710,1062782
2377,42276411139,710,18119016
2378,42276388311,710,921438
2378,42276388311,710,1017799
2379,42049386965,693,840361
2379,42049386965,693,864774
2379,42049386965,693,944486
2379,42049386965,693,980546
2379,42049386965,693,1020275
2379,42049386965,693,1110263
2379,42049386965,693,10285243
2379,42049386965,693,17291579
2380,42250740879,708,822735
2380,42250740879,708,832678
2380,42250740879,708,843744
2380,42250740879,708,844839
2380,42250740879,708,851277
2380,42250740879,708,853643
2380,42250740879,708,857571
2380,42250740879,708,866534
2380,42250740879,708,886481
2380,42250740879,708,901543
2380,42250740879,708,924786
2380,42250740879,708,929067
2380,42250740879,708,987571
2380,42250740879,708,988208
2380,42250740879,708,989982
2380,42250740879,708,999581
2380,42250740879,708,1006707
2380,42250740879,708,1031633
2380,42250740879,708,1037398
2380,42250740879,708,1061412
2380,42250740879,708,1069082
2380,42250740879,708,1080479
2380,42250740879,708,1115929
2380,42250740879,708,1125077
