user_id,basket_id,date,item_id
2277,42250476920,708,18148153
2278,41970717149,687,921649
2279,42211911386,705,874877
2279,42211911386,705,918524
2279,42211911386,705,962229
2279,42211911386,705,964342
2279,42211911386,705,995965
2279,42211911386,705,1013167
2279,42211911386,705,1099372
2279,42211911386,705,5569376
2279,42211911386,705,6513604
2279,42211911386,705,7167218
2279,42211911386,705,7167249
2279,42211911386,705,9526563
2279,42211911386,705,9526886
2279,42211911386,705,13986243
2279,42211911386,705,13987000
2279,42211911386,705,15716263
2279,42211911386,705,15716593
2279,42211911386,705,15716986
2279,42211911386,705,15717049
2279,42211911386,705,15926712
2279,42211911386,705,16734005
228,42237575132,707,862682
228,42237575132,707,8090532
2280,42250975829,708,835675
2280,42250975829,708,852864
2280,42250975829,708,862139
2280,42250975829,708,874972
2280,42250975829,708,879988
2280,42250975829,708,905333
2280,42250975829,708,927325
2280,42250975829,708,943349
2280,42250975829,708,962206
2280,42250975829,708,987562
2280,42250975829,708,990797
2280,42250975829,708,1003133
2280,42250975829,708,1020473
2280,42250975829,708,1023150
2280,42250975829,708,1070820
2280,42250975829,708,1082185
2280,42250975829,708,1093603
2280,42250975829,708,1097635
2280,42250975829,708,1101010
2280,42250975829,708,1133018
2280,42250975829,708,1133051
2280,42250975829,708,7410019
2280,42250975829,708,13504480
2280,42250975829,708,15596705
2280,42250975829,708,18106248
2280,42250975829,708,18243476
2282,42263590268,709,834484
2282,42263590268,709,848071
2282,42263590268,709,860776
2282,42263590268,709,908846
2282,42263590268,709,987838
2284,42276152371,710,872524
2284,42276152371,710,970866
2284,42276152371,710,981760
2284,42276152371,710,1035805
2284,42276152371,710,9187298
2286,41600187204,659,901827
2288,42289905580,711,874972
2288,42289905580,711,1024306
2288,42289905580,711,9677580
2290,42063366754,694,837569
2291,41679296975,665,908866
2291,41679296975,665,1032950
2291,41679296975,665,6979427
2291,41679296975,665,10456404
2293,42276456352,710,859334
2293,42276456352,710,881857
2293,42276456352,710,997184
2293,42276456352,710,999730
2293,42276456352,710,1055447
2293,42276456352,710,1074881
2293,42276456352,710,1082185
2293,42276456352,710,1118120
2293,42276456352,710,6552637
2293,42276456352,710,6919238
2293,42276456352,710,9446855
2293,42276456352,710,12188582
2293,42276456352,710,15801331
2293,42276456352,710,17330186
2295,42030995009,691,828857
2295,42030995009,691,849315
2295,42030995009,691,870780
2295,42030995009,691,915349
2295,42030995009,691,929605
2295,42030995009,691,949616
2295,42030995009,691,986394
2295,42030995009,691,1045228
2295,42030995009,691,1088393
2295,42030995009,691,1112238
2295,42030995009,691,9527421
2295,42030995009,691,13007411
2295,42030995009,691,15595945
2295,42030995009,691,15596094
2295,42030995009,691,17249716
2295,42030995009,691,17249717
2296,42289551038,711,906262
2296,42289551038,711,962797
2296,42289551038,711,1126203
2296,42289551038,711,14050731
2298,42289788629,711,823721
2298,42289788629,711,847982
2298,42289788629,711,987122
2298,42289788629,711,1103618
2298,42289788629,711,1136524
23,42289569720,711,908846
23,42289569720,711,959737
2303,42229375067,706,957736
2303,42229375067,706,13775274
2304,40387238541,574,945499
2304,40387238541,574,1029743
2305,42198542984,704,825208
2305,42198542984,704,840361
2305,42198542984,704,878996
2305,42198542984,704,884987
2305,42198542984,704,890610
2305,42198542984,704,892618
2305,42198542984,704,902107
2305,42198542984,704,908531
2305,42198542984,704,916122
2305,42198542984,704,920203
2305,42198542984,704,936222
2305,42198542984,704,960278
2305,42198542984,704,972931
2305,42198542984,704,995242
2305,42198542984,704,1022097
2305,42198542984,704,1024032
2305,42198542984,704,1028885
2305,42198542984,704,1043128
2305,42198542984,704,1046968
2305,42198542984,704,1082185
2305,42198542984,704,1107661
2305,42198542984,704,5585735
2305,42198542984,704,7166865
2305,42198542984,704,9483647
2305,42198542984,704,9835509
2307,42263771434,709,885572
2308,42115261477,698,1070820
2308,42115261477,698,17900917
2309,41297265691,636,1051071
2309,41297265691,636,8160193
2309,41297265691,636,15740858
231,33659283460,453,5978656
231,33659283460,453,9446260
2312,42263370584,709,862930
2312,42263370584,709,903325
2312,42263370584,709,1007136
2312,42263370584,709,5563693
2313,42289550681,711,8019716
2314,42076607556,695,879701
2314,42076607556,695,896672
2314,42076607556,695,910207
2314,42076607556,695,916993
2314,42076607556,695,926823
2314,42076607556,695,930235
2314,42076607556,695,932247
2314,42076607556,695,962568
2314,42076607556,695,985999
2314,42076607556,695,995785
2314,42076607556,695,1000237
2314,42076607556,695,1022981
2314,42076607556,695,1033220
2314,42076607556,695,1041267
2314,42076607556,695,1074405
2314,42076607556,695,1082185
2314,42076607556,695,1112824
2314,42076607556,695,1126899
2314,42076607556,695,1136033
2314,42076607556,695,5572133
2314,42076607556,695,9296836
2314,42076607556,695,9677939
2314,42076607556,695,9835509
2314,42076607556,695,18148676
2316,40447973172,577,881601
2316,40447973172,577,930941
2316,40447973172,577,982220
2316,40447973172,577,1095710
2316,40447973172,577,1136222
2316,40447973172,577,1139697
2316,40447973172,577,7155836
2316,40447973172,577,8160225
2316,40447973172,577,12263110
2319,42263260300,709,18038219
2320,41958002590,686,850441
2321,42237963195,707,961554
2321,42237963195,707,1003600
2321,42237963195,707,9881834
2321,42237963195,707,13134213
2321,42237963195,707,13512894
2323,41931740437,684,823704
2323,41931740437,684,829563
2323,41931740437,684,834103
2323,41931740437,684,837304
2323,41931740437,684,865456
2323,41931740437,684,898212
2323,41931740437,684,898847
2323,41931740437,684,907647
2323,41931740437,684,951526
2323,41931740437,684,990797
2323,41931740437,684,994262
2323,41931740437,684,995242
2323,41931740437,684,1039156
2323,41931740437,684,1051211
2323,41931740437,684,1075175
2323,41931740437,684,1121656
2323,41931740437,684,1133664
2323,41931740437,684,6602447
2323,41931740437,684,6979803
2323,41931740437,684,9677690
2323,41931740437,684,13671905
2323,41931740437,684,13876341
2324,42185245134,703,5565352
2325,42097320734,697,825416
2325,42097320734,697,872137
2325,42097320734,697,875402
2325,42097320734,697,883932
2325,42097320734,697,929160
2325,42097320734,697,948793
2325,42097320734,697,968269
2325,42097320734,697,1043730
2325,42097320734,697,1106116
2325,42097320734,697,1109136
2325,42097320734,697,1138854
2325,42097320734,697,12298966
2329,40472357260,581,822470
2329,40472357260,581,837098
2329,40472357260,581,842126
2329,40472357260,581,843304
2329,40472357260,581,843944
2329,40472357260,581,866177
2329,40472357260,581,870327
2329,40472357260,581,900698
2329,40472357260,581,938478
2329,40472357260,581,984491
2329,40472357260,581,986393
2329,40472357260,581,1021108
2329,40472357260,581,1037894
2329,40472357260,581,1135568
2329,40472357260,581,1135959
2329,40472357260,581,9802527
2330,42263400550,709,827570
2330,42263400550,709,832681
2330,42263400550,709,843744
2330,42263400550,709,844839
2330,42263400550,709,884794
2330,42263400550,709,959272
2330,42263400550,709,985493
2330,42263400550,709,1071632
2330,42263400550,709,1081467
2330,42263400550,709,1113164
2330,42263400550,709,1134222
2330,42263400550,709,5978656
2330,42263400550,709,7409664
2330,42263400550,709,8119093
2330,42263400550,709,9195158
2330,42263400550,709,9796619
2330,42263400550,709,13115974
2330,42263400550,709,13190532
2330,42263400550,709,13213025
2330,42263400550,709,13512004
2331,42097697041,697,823758
2331,42097697041,697,826249
2331,42097697041,697,830304
2331,42097697041,697,834491
2331,42097697041,697,840361
2331,42097697041,697,844165
2331,42097697041,697,845307
2331,42097697041,697,850679
2331,42097697041,697,856252
2331,42097697041,697,873654
2331,42097697041,697,898212
2331,42097697041,697,919828
2331,42097697041,697,925514
2331,42097697041,697,937791
2331,42097697041,697,944466
2331,42097697041,697,959316
2331,42097697041,697,961554
2331,42097697041,697,984671
2331,42097697041,697,990797
2331,42097697041,697,993913
2331,42097697041,697,1009567
2331,42097697041,697,1013149
2331,42097697041,697,1029504
2331,42097697041,697,1029743
2331,42097697041,697,1037348
2331,42097697041,697,1040935
2331,42097697041,697,1058779
2331,42097697041,697,1082185
2331,42097697041,697,1090266
2331,42097697041,697,1092026
2331,42097697041,697,1103105
2331,42097697041,697,1110695
2331,42097697041,697,1124324
2331,42097697041,697,1137680
2331,42097697041,697,5574409
2331,42097697041,697,9420067
2331,42097697041,697,9420244
2331,42097697041,697,12256520
2331,42097697041,697,12257728
2331,42097697041,697,13511822
2331,42097697041,697,15452857
2331,42097697041,697,15926886
2331,42097697041,697,16096700
2331,42097697041,697,17291579
2331,42097697041,697,17902801
2331,42097697041,697,17903665
2334,42289843343,711,838487
2334,42289843343,711,859129
2334,42289843343,711,859154
2334,42289843343,711,870608
2334,42289843343,711,874972
2334,42289843343,711,893018
2334,42289843343,711,906335
2334,42289843343,711,910032
2334,42289843343,711,917654
2334,42289843343,711,918588
2334,42289843343,711,937686
2334,42289843343,711,944317
2334,42289843343,711,946839
2334,42289843343,711,951590
2334,42289843343,711,954997
2334,42289843343,711,956125
2334,42289843343,711,972244
2334,42289843343,711,977199
2334,42289843343,711,998303
2334,42289843343,711,1000228
2334,42289843343,711,1007512
2334,42289843343,711,1011884
2334,42289843343,711,1015875
2334,42289843343,711,1027168
2334,42289843343,711,1029624
2334,42289843343,711,1029743
2334,42289843343,711,1030981
2334,42289843343,711,1042438
2334,42289843343,711,1049535
2334,42289843343,711,1056492
2334,42289843343,711,1070845
2334,42289843343,711,1078717
2334,42289843343,711,1093490
2334,42289843343,711,1116476
2334,42289843343,711,1127611
2334,42289843343,711,1139827
2334,42289843343,711,5568197
2334,42289843343,711,5568378
2334,42289843343,711,6391504
2334,42289843343,711,6554202
2334,42289843343,711,8090521
2334,42289843343,711,8090537
2334,42289843343,711,8119157
2334,42289843343,711,8291322
2334,42289843343,711,10456405
2334,42289843343,711,12988031
2334,42289843343,711,13115493
2334,42289843343,711,13115903
2334,42289843343,711,13877224
2334,42289843343,711,15595950
2334,42289843343,711,15716606
2334,42289843343,711,15742123
2334,42289843343,711,15972074
2334,42289843343,711,17901205
2334,42289843343,711,17903886
2335,42211737079,705,831763
2335,42211737079,705,864143
2335,42211737079,705,868953
2335,42211737079,705,877358
2335,42211737079,705,881101
2335,42211737079,705,888179
2335,42211737079,705,904695
2335,42211737079,705,905325
2335,42211737079,705,908213
2335,42211737079,705,911319
2335,42211737079,705,917427
2335,42211737079,705,923208
2335,42211737079,705,932178
2335,42211737079,705,937791
2335,42211737079,705,946839
2335,42211737079,705,954062
2335,42211737079,705,1026209
2335,42211737079,705,1050079
2335,42211737079,705,1059308
2335,42211737079,705,1067779
2335,42211737079,705,1081386
2335,42211737079,705,1093403
2335,42211737079,705,1116005
2335,42211737079,705,1123434
2335,42211737079,705,6464173
2335,42211737079,705,9419487
2335,42211737079,705,12384952
2335,42211737079,705,12385554
2335,42211737079,705,15926844
2335,42211737079,705,17903745
2336,42136091730,699,1055863
2336,42136091730,699,5568489
2336,42136091730,699,5569230
2336,42136091730,699,5569471
2337,42263741308,709,819978
2337,42263741308,709,847344
2337,42263741308,709,860776
2337,42263741308,709,896761
2337,42263741308,709,913785
2337,42263741308,709,1011832
2337,42263741308,709,1055646
2337,42263741308,709,1101010
2337,42263741308,709,1101174
2337,42263741308,709,1132771
2337,42263741308,709,1133416
2338,42289891597,711,835285
2338,42289891597,711,923849
2338,42289891597,711,928754
2338,42289891597,711,946757
2338,42289891597,711,976199
2338,42289891597,711,976214
2338,42289891597,711,986912
2338,42289891597,711,1013641
2338,42289891597,711,1063198
2338,42289891597,711,1091865
2338,42289891597,711,1092588
2338,42289891597,711,1104343
2338,42289891597,711,1104604
2338,42289891597,711,5978656
2338,42289891597,711,9245209
2338,42289891597,711,9445884
2338,42289891597,711,9446085
2338,42289891597,711,12524174
2338,42289891597,711,12987926
234,42090593076,696,844179
2340,42229817251,706,835282
2340,42229817251,706,848319
2340,42229817251,706,970028
2340,42229817251,706,1017472
2340,42229817251,706,1120362
2340,42229817251,706,1130720
2340,42229817251,706,12385916
2340,42229817251,706,13512034
2340,42229817251,706,13776075
2341,42097662675,697,821344
2341,42097662675,697,822346
2341,42097662675,697,839346
2341,42097662675,697,842930
2341,42097662675,697,844685
2341,42097662675,697,848878
2341,42097662675,697,858302
2341,42097662675,697,865330
2341,42097662675,697,883404
2341,42097662675,697,919948
2341,42097662675,697,933210
2341,42097662675,697,985911
2341,42097662675,697,1001702
2341,42097662675,697,1016538
2341,42097662675,697,1037729
2341,42097662675,697,1053852
2341,42097662675,697,1055646
2341,42097662675,697,1071336
2341,42097662675,697,1080414
2341,42097662675,697,1082185
2341,42097662675,697,1092937
2341,42097662675,697,1106523
2341,42097662675,697,5565369
2341,42097662675,697,5569471
2341,42097662675,697,6424422
2341,42097662675,697,6704207
2341,42097662675,697,7441558
2341,42097662675,697,8067128
2341,42097662675,697,10121965
2341,42097662675,697,15596705
2341,42097662675,697,17249340
2342,42289701553,711,847789
2342,42289701553,711,866227
2342,42289701553,711,866548
2342,42289701553,711,910291
2342,42289701553,711,924610
2342,42289701553,711,942088
2342,42289701553,711,961554
2342,42289701553,711,1003188
2342,42289701553,711,1016800
2342,42289701553,711,1029743
2342,42289701553,711,1094507
2342,42289701553,711,1120362
2342,42289701553,711,5587133
2342,42289701553,711,5978656
2342,42289701553,711,7166865
2342,42289701553,711,13906641
2342,42289701553,711,14050446
2343,42263467268,709,820378
2343,42263467268,709,839035
2343,42263467268,709,849843
2343,42263467268,709,868915
2343,42263467268,709,994928
2343,42263467268,709,10121739
2343,42263467268,709,12263156
2344,42289665517,711,832001
2344,42289665517,711,848029
2344,42289665517,711,863632
2344,42289665517,711,896085
2344,42289665517,711,963688
2344,42289665517,711,977648
2344,42289665517,711,997296
2344,42289665517,711,1005456
2344,42289665517,711,1042907
2344,42289665517,711,1089257
2344,42289665517,711,5585510
2344,42289665517,711,6464086
2344,42289665517,711,8064946
2344,42289665517,711,9674186
2344,42289665517,711,9836902
2344,42289665517,711,12731714
2344,42289665517,711,12781885
2344,42289665517,711,12781886
2344,42289665517,711,12781990
2344,42289665517,711,12782063
2344,42289665517,711,12949748
2344,42289665517,711,13672066
2344,42289665517,711,15926886
2344,42289665517,711,17901847
2344,42289665517,711,17903551
2347,42289903506,711,855251
2347,42289903506,711,1046555
2349,42199318394,704,1221545
2349,42199318394,704,1271704
2349,42199318394,704,1287338
2349,42199318394,704,1313189
2349,42199318394,704,1373299
2349,42199318394,704,5647545
2352,41865526061,679,826249
2352,41865526061,679,847982
2352,41865526061,679,1098066
2352,41865526061,679,8181440
2354,42198604925,704,1077871
2354,42198604925,704,12330589
2356,40911707218,617,972742
2356,40911707218,617,973673
2356,40911707218,617,977374
2358,42250900209,708,841266
2358,42250900209,708,844179
2358,42250900209,708,870547
2358,42250900209,708,874972
2358,42250900209,708,951590
2358,42250900209,708,968072
2358,42250900209,708,1043301
2358,42250900209,708,1135258
2358,42250900209,708,8090532
236,42250866691,708,879988
236,42250866691,708,995645
236,42250866691,708,1000476
236,42250866691,708,1070723
236,42250866691,708,9297184
236,42250866691,708,17902821
2362,41628506588,662,883404
2362,41628506588,662,887342
2362,41628506588,662,892008
2362,41628506588,662,1001148
2362,41628506588,662,1094352
2362,41628506588,662,1125530
2362,41628506588,662,1130763
2362,41628506588,662,5588161
2363,41865295522,679,865856
2363,41865295522,679,867240
2363,41865295522,679,951412
2363,41865295522,679,990527
2363,41865295522,679,1058997
2363,41865295522,679,1119405
2363,41865295522,679,1135476
2363,41865295522,679,6034780
2363,41865295522,679,6773017
2363,41865295522,679,6773090
2363,41865295522,679,17283099
2365,30221995358,225,2955946
2365,30221995358,225,3024369
2365,30221995358,225,12338208
2366,42211870893,705,843418
2366,42211870893,705,851147
2366,42211870893,705,871570
2366,42211870893,705,874116
2366,42211870893,705,878775
2366,42211870893,705,879045
2366,42211870893,705,908531
2366,42211870893,705,911609
2366,42211870893,705,913210
2366,42211870893,705,920967
2366,42211870893,705,929018
2366,42211870893,705,960791
2366,42211870893,705,963226
2366,42211870893,705,1004906
2366,42211870893,705,1026334
2366,42211870893,705,1036431
2366,42211870893,705,1044207
2366,42211870893,705,1058930
2366,42211870893,705,5569845
2366,42211870893,705,10307688
2366,42211870893,705,12385916
2366,42211870893,705,13382310
2366,42211870893,705,14025595
2366,42211870893,705,14050544
2366,42211870893,705,18005579
2367,42250835226,708,891631
2367,42250835226,708,945898
2367,42250835226,708,991951
2367,42250835226,708,1080414
2367,42250835226,708,5571504
2367,42250835226,708,6534761
2367,42250835226,708,10121984
2367,42250835226,708,13115486
2367,42250835226,708,13158223
2367,42250835226,708,13158605
2367,42250835226,708,15927266
2368,41782782030,673,822346
2368,41782782030,673,826830
2368,41782782030,673,838210
2368,41782782030,673,856252
2368,41782782030,673,865891
2368,41782782030,673,881608
2368,41782782030,673,892378
2368,41782782030,673,898612
2368,41782782030,673,902192
2368,41782782030,673,910032
2368,41782782030,673,918733
2368,41782782030,673,924427
2368,41782782030,673,940766
2368,41782782030,673,943233
2368,41782782030,673,945779
2368,41782782030,673,951821
2368,41782782030,673,960858
2368,41782782030,673,981086
2368,41782782030,673,992153
2368,41782782030,673,995242
2368,41782782030,673,1005861
2368,41782782030,673,1009200
2368,41782782030,673,1021521
2368,41782782030,673,1027068
2368,41782782030,673,1057271
2368,41782782030,673,1079292
2368,41782782030,673,1104056
2368,41782782030,673,1108321
2368,41782782030,673,1128464
2368,41782782030,673,1137169
2368,41782782030,673,6919433
2368,41782782030,673,9420351
2368,41782782030,673,9527329
2368,41782782030,673,12301109
2368,41782782030,673,13095260
2368,41782782030,673,13095261
2368,41782782030,673,13512639
2368,41782782030,673,13513329
2368,41782782030,673,13671962
2368,41782782030,673,16769555
2373,42098826026,697,1159195
2373,42098826026,697,1176514
2373,42098826026,697,1197704
2373,42098826026,697,1199756
2373,42098826026,697,1295616
2373,42098826026,697,1306156
2373,42098826026,697,1362748
2373,42098826026,697,1362852
2373,42098826026,697,1430684
2373,42098826026,697,1434380
2373,42098826026,697,5658578
2373,42098826026,697,9860025
2373,42098826026,697,10286208
2374,41917802015,683,845896
2374,41917802015,683,862349
2374,41917802015,683,880308
2374,41917802015,683,1006546
2374,41917802015,683,1021519
2374,41917802015,683,1117348
2374,41917802015,683,6534030
2374,41917802015,683,7409997
2374,41917802015,683,9677176
2374,41917802015,683,9833298
2374,41917802015,683,12673455
2374,41917802015,683,17248964
2375,42211530856,705,864143
2376,42250840261,708,852856
2376,42250840261,708,961298
2376,42250840261,708,1011300
2376,42250840261,708,1027569
238,41506084179,652,1102416
238,41506084179,652,1106523
238,41506084179,652,9571047
238,41506084179,652,10356441
2383,41452967561,649,973016
2383,41452967561,649,10198378
2384,42250952449,708,1123434
2384,42250952449,708,12810418
2384,42250952449,708,18148536
2385,42263645599,709,819978
2385,42263645599,709,845208
2385,42263645599,709,874972
2385,42263645599,709,878996
2385,42263645599,709,899624
2385,42263645599,709,939578
2385,42263645599,709,1043751
2385,42263645599,709,1053016
2385,42263645599,709,1072482
2385,42263645599,709,1082185
2385,42263645599,709,1118963
2387,42153376085,700,826609
2387,42153376085,700,1050741
2387,42153376085,700,9245106
2387,42153376085,700,15452612
2388,42263666829,709,833860
2388,42263666829,709,860975
2388,42263666829,709,864617
2388,42263666829,709,875979
2388,42263666829,709,878141
2388,42263666829,709,923430
2388,42263666829,709,923705
2388,42263666829,709,924423
2388,42263666829,709,932298
2388,42263666829,709,993574
2388,42263666829,709,994149
2388,42263666829,709,1074524
2388,42263666829,709,9552910
2388,42263666829,709,15716745
2389,41983671555,688,1013928
2389,41983671555,688,1103826
2390,41063087693,624,1005186
2390,41063087693,624,1092026
2393,42250641382,708,847207
2393,42250641382,708,871611
2393,42250641382,708,900770
2393,42250641382,708,908064
2393,42250641382,708,913371
2393,42250641382,708,923746
2393,42250641382,708,946375
2393,42250641382,708,957778
2393,42250641382,708,982989
2393,42250641382,708,987947
2393,42250641382,708,1005573
2393,42250641382,708,1027311
2393,42250641382,708,1042765
2393,42250641382,708,1101771
2393,42250641382,708,1109459
2393,42250641382,708,5995759
2393,42250641382,708,8090601
2393,42250641382,708,8145408
2393,42250641382,708,9526278
2393,42250641382,708,10285339
2393,42250641382,708,12132685
2393,42250641382,708,15452531
2397,42198611611,704,828055
2397,42198611611,704,833969
2397,42198611611,704,845245
2397,42198611611,704,847790
2397,42198611611,704,853643
2397,42198611611,704,861272
2397,42198611611,704,874643
2397,42198611611,704,887618
2397,42198611611,704,918018
2397,42198611611,704,946489
2397,42198611611,704,957123
2397,42198611611,704,962229
2397,42198611611,704,963868
2397,42198611611,704,1015858
2397,42198611611,704,1082185
2397,42198611611,704,1137540
2397,42198611611,704,5568242
2397,42198611611,704,7139529
2397,42198611611,704,8149620
2397,42198611611,704,9484167
2397,42198611611,704,10344585
2400,42289630060,711,838186
2400,42289630060,711,1014948
2400,42289630060,711,1053282
2400,42289630060,711,1123958
2400,42289630060,711,1138189
2400,42289630060,711,12301784
2400,42289630060,711,12781677
2402,42289670029,711,835619
2402,42289670029,711,844697
2402,42289670029,711,865456
2402,42289670029,711,944249
2402,42289670029,711,954495
2402,42289670029,711,958233
2402,42289670029,711,1040812
2402,42289670029,711,1065303
2402,42289670029,711,1126899
2402,42289670029,711,1134235
2402,42289670029,711,8019916
2402,42289670029,711,9828865
2402,42289670029,711,13448287
2402,42289670029,711,13945244
2402,42289670029,711,18107201
2403,40727237126,602,844179
2403,40727237126,602,1036289
2404,42039364023,692,1126899
2404,42039364023,692,12171656
2404,42039364023,692,13189944
2406,42076930539,695,825970
2406,42076930539,695,840361
2406,42076930539,695,846270
2406,42076930539,695,857503
2406,42076930539,695,864774
2406,42076930539,695,897044
2406,42076930539,695,916050
2406,42076930539,695,979614
2406,42076930539,695,1019826
2406,42076930539,695,1042942
2406,42076930539,695,1044895
2406,42076930539,695,1046488
2406,42076930539,695,1082185
2406,42076930539,695,1098066
2406,42076930539,695,1104707
2406,42076930539,695,1107173
2406,42076930539,695,1112598
2406,42076930539,695,1120780
2406,42076930539,695,1126899
2406,42076930539,695,1131348
2406,42076930539,695,13094832
2406,42076930539,695,13094903
2406,42076930539,695,15596904
2406,42076930539,695,15686258
241,41769895151,672,921288
2410,42049551486,693,822241
2410,42049551486,693,824555
2410,42049551486,693,847344
2410,42049551486,693,886125
2410,42049551486,693,893018
2410,42049551486,693,895039
2410,42049551486,693,911215
2410,42049551486,693,915715
2410,42049551486,693,923746
2410,42049551486,693,931007
2410,42049551486,693,951526
2410,42049551486,693,985893
2410,42049551486,693,989069
2410,42049551486,693,1004906
2410,42049551486,693,1012052
2410,42049551486,693,1015612
2410,42049551486,693,1022956
2410,42049551486,693,1050131
2410,42049551486,693,1053628
2410,42049551486,693,1053763
2410,42049551486,693,1054814
2410,42049551486,693,1065593
2410,42049551486,693,1130763
2410,42049551486,693,1137176
2410,42049551486,693,8065410
2410,42049551486,693,9835903
2410,42049551486,693,9836903
2410,42049551486,693,13876901
2410,42049551486,693,15452678
2411,42185558667,703,898312
2411,42185558667,703,989411
2411,42185558667,703,1105301
2411,42185558667,703,8205731
2411,42185558667,703,13417954
2411,42185558667,703,15830724
2411,42185558667,703,15831516
2411,42185558667,703,16809455
2412,42276719946,710,829117
2412,42276719946,710,844165
2412,42276719946,710,856772
2412,42276719946,710,965766
2412,42276719946,710,1070898
2412,42276719946,710,1120559
2412,42276719946,710,6551862
2412,42276719946,710,12301839
2412,42276719946,710,17329623
2412,42276719946,710,17330495
2413,40930560478,618,14114898
2414,40703137129,600,871500
2414,40703137129,600,1065380
2414,40703137129,600,1105488
2414,40703137129,600,10285141
2414,40703137129,600,10285442
2414,40703137129,600,16770088
2415,42237570089,707,879755
2415,42237570089,707,1101589
2415,42237570089,707,13413276
2417,42229295631,706,1048507
2417,42229295631,706,1082185
242,42289576929,711,862152
242,42289576929,711,881328
242,42289576929,711,923789
242,42289576929,711,944454
242,42289576929,711,949616
242,42289576929,711,1029743
242,42289576929,711,1111986
242,42289576929,711,1135768
242,42289576929,711,5568378
242,42289576929,711,9802527
242,42289576929,711,9802666
242,42289576929,711,14077656
2420,41691795773,666,835243
2420,41691795773,666,855488
2420,41691795773,666,888543
2420,41691795773,666,896238
2420,41691795773,666,908213
2420,41691795773,666,951590
2420,41691795773,666,952981
2420,41691795773,666,995896
2420,41691795773,666,999318
2420,41691795773,666,1001148
2420,41691795773,666,1022003
2420,41691795773,666,1022011
2420,41691795773,666,1033800
2420,41691795773,666,1044078
2420,41691795773,666,1046055
2420,41691795773,666,1070803
2420,41691795773,666,1096036
2420,41691795773,666,1098168
2420,41691795773,666,1106523
2420,41691795773,666,1123792
2420,41691795773,666,5565322
2420,41691795773,666,5565664
2420,41691795773,666,5978656
2420,41691795773,666,6978886
2420,41691795773,666,15596021
2420,41691795773,666,15596498
2421,42211982188,705,824005
2421,42211982188,705,825541
2421,42211982188,705,826249
2421,42211982188,705,838487
2421,42211982188,705,842470
2421,42211982188,705,852864
2421,42211982188,705,854852
2421,42211982188,705,855468
2421,42211982188,705,855672
2421,42211982188,705,862139
2421,42211982188,705,862349
2421,42211982188,705,866211
2421,42211982188,705,866697
2421,42211982188,705,878996
2421,42211982188,705,885023
2421,42211982188,705,887102
2421,42211982188,705,889774
2421,42211982188,705,903325
2421,42211982188,705,912553
2421,42211982188,705,915349
2421,42211982188,705,915621
2421,42211982188,705,927110
2421,42211982188,705,934369
2421,42211982188,705,934948
2421,42211982188,705,937571
2421,42211982188,705,939578
2421,42211982188,705,952563
2421,42211982188,705,953713
2421,42211982188,705,973374
2421,42211982188,705,991575
2421,42211982188,705,999134
2421,42211982188,705,1003738
2421,42211982188,705,1005274
2421,42211982188,705,1010259
2421,42211982188,705,1011046
2421,42211982188,705,1013999
2421,42211982188,705,1031255
2421,42211982188,705,1051093
2421,42211982188,705,1056427
2421,42211982188,705,1058997
2421,42211982188,705,1067820
2421,42211982188,705,1075755
2421,42211982188,705,1077410
2421,42211982188,705,1082185
2421,42211982188,705,1085476
2421,42211982188,705,1092149
2421,42211982188,705,1098066
2421,42211982188,705,1098435
2421,42211982188,705,1102949
2421,42211982188,705,1108092
2421,42211982188,705,1117336
2421,42211982188,705,1135476
2421,42211982188,705,1135578
2421,42211982188,705,1135834
2421,42211982188,705,5978648
2421,42211982188,705,7130924
2421,42211982188,705,7166839
2421,42211982188,705,7168026
2421,42211982188,705,8203686
2421,42211982188,705,9655242
2421,42211982188,705,12757316
2421,42211982188,705,13189524
2421,42211982188,705,13213055
2421,42211982188,705,13213122
2421,42211982188,705,13513025
2421,42211982188,705,13775628
2421,42211982188,705,14110689
2421,42211982188,705,16809053
2421,42211982188,705,17249716
2421,42211982188,705,17249717
2421,42211982188,705,17903886
2424,42276126182,710,878431
2424,42276126182,710,1005902
2424,42276126182,710,1072693
2424,42276126182,710,1119632
2427,42276376583,710,906262
2427,42276376583,710,919446
2427,42276376583,710,1037894
2427,42276376583,710,1075470
2427,42276376583,710,1120353
2427,42276376583,710,10121521
2427,42276376583,710,10456655
2427,42276376583,710,15926725
2431,42135770924,699,923746
2431,42135770924,699,927860
2431,42135770924,699,1044955
2431,42135770924,699,5569230
2440,42289635410,711,1044590
2440,42289635410,711,1102456
2442,42031075474,691,827194
2442,42031075474,691,955854
2445,42276330019,710,925437
2445,42276330019,710,935959
2445,42276330019,710,985911
2445,42276330019,710,1016963
2445,42276330019,710,1107553
2445,42276330019,710,1110572
2445,42276330019,710,8175880
2445,42276330019,710,12301404
2445,42276330019,710,12301784
2445,42276330019,710,12302114
2445,42276330019,710,15863619
2446,42238002265,707,1085435
2446,42238002265,707,1102358
2451,42250645541,707,822346
2451,42250645541,707,834484
2451,42250645541,707,840694
2451,42250645541,707,843306
2451,42250645541,707,854754
2451,42250645541,707,868423
2451,42250645541,707,873874
2451,42250645541,707,878442
2451,42250645541,707,880150
2451,42250645541,707,880253
2451,42250645541,707,890882
2451,42250645541,707,895070
2451,42250645541,707,899624
2451,42250645541,707,900802
2451,42250645541,707,903325
